inputs,characters,emotions,actions,outputs
I was watering the grass with the hose nozzle.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The day was very hot and sunny.
I was watering the grass with the hose nozzle. The day was very hot and sunny.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to (be)', 'a water for to solve thirsty.', 'get a drink and quench my thirst.']}]",I left the hose lying to get a drink.
I was watering the grass with the hose nozzle. The day was very hot and sunny. I left the hose lying to get a drink.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The hot sun caused the hose to burst.
I was watering the grass with the hose nozzle. The day was very hot and sunny. I left the hose lying to get a drink. The hot sun caused the hose to burst.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to get done', 'replace a tool', 'equipment to work']}]","Tape wouldn't fix it, so I bought a new hose."
"Rick sat down at his computer, about to do work.","['Rick', 'Wife']","[{'Rick': [], 'Wife': []}]","[{'Rick': ['to have fun', 'adventure', 'to concetrate'], 'Wife': []}]",His attention was immediately diverted by a computer game.
"Rick sat down at his computer, about to do work. His attention was immediately diverted by a computer game.","['Wife', 'Rick']","[{'Wife': ['surprise'], 'Rick': []}]","[{'Wife': ['him to be responsible', 'to nag'], 'Rick': []}]",His wife pointed out that he was supposed to be working.
"Rick sat down at his computer, about to do work. His attention was immediately diverted by a computer game. His wife pointed out that he was supposed to be working.","['Wife', 'Rick']","[{'Wife': ['anger'], 'Rick': ['anger']}]","[{'Wife': ['to help rick'], 'Rick': ['to waste time', 'to assert his dominance', 'to be in control']}]","Rick argued with her, taking his time on the game."
"Rick sat down at his computer, about to do work. His attention was immediately diverted by a computer game. His wife pointed out that he was supposed to be working. Rick argued with her, taking his time on the game.","['Rick', 'Wife']","[{'Rick': ['sadness'], 'Wife': []}]","[{'Rick': ['to procrastinate', 'to do something else and be distracted instead'], 'Wife': []}]","Rick didn't finish his work in time, resulting in lost profits."
Harold called the police.,"['Harold', 'Police']","[{'Harold': ['fear'], 'Police': []}]","[{'Harold': ['to be a clear evidence for that criminal case.', 'to prove himself'], 'Police': []}]",He needed to report a crime.
Harold called the police. He needed to report a crime.,"['Harold', 'Police']","[{'Harold': ['disgust'], 'Police': []}]","[{'Harold': ['to get his lawn mower back', 'to get it back', 'justice'], 'Police': []}]",Someone had stolen his lawn mower.
Harold called the police. He needed to report a crime. Someone had stolen his lawn mower.,"['Police', 'Harold']","[{'Police': ['sadness'], 'Harold': []}]","[{'Police': ['to stop the crime', 'to find the lost lawn mower', 'to perform their job duty'], 'Harold': []}]",The police came and took a statement.
Harold called the police. He needed to report a crime. Someone had stolen his lawn mower. The police came and took a statement.,"['Harold', 'Police']","[{'Harold': ['anger'], 'Police': ['trust']}]","[{'Harold': ['to get justice', 'thief and lawn mower', 'justice for his stolen property'], 'Police': ['to catch the thief', 'to tell a comforting lie']}]",They told Harold they would do their best to find the thief.
Target was having a sale and with a coupon jeans were $10.,['Kim'],[{'Kim': ['joy']}],"[{'Kim': ['kim went to target specifically to get a pair of jeans.', 'to be fashionable']}]",Kim went to Target specifically to get a pair of jeans.
Target was having a sale and with a coupon jeans were $10. Kim went to Target specifically to get a pair of jeans.,['Kim'],[{'Kim': ['joy']}],"[{'Kim': ['he got what he needed', 'to get home']}]",She got the things she needed for the house and checked out.
Target was having a sale and with a coupon jeans were $10. Kim went to Target specifically to get a pair of jeans. She got the things she needed for the house and checked out.,['Kim'],[{'Kim': ['sadness']}],"[{'Kim': ['to buy other time', 'to bought a jeans']}]",At home she realized she didn't get any jeans.
Target was having a sale and with a coupon jeans were $10. Kim went to Target specifically to get a pair of jeans. She got the things she needed for the house and checked out. At home she realized she didn't get any jeans.,['Kim'],[{'Kim': ['sadness']}],"[{'Kim': ['to have some new clothings.', 'to get jeans']}]",She was sad when she realized the coupon expired that day.
Jerry had to get his wisdom teeth removed.,['Jerry'],[{'Jerry': ['fear']}],[{'Jerry': []}],It started to hurt really badly for him.
Jerry had to get his wisdom teeth removed. It started to hurt really badly for him.,['Jerry'],[{'Jerry': ['fear']}],"[{'Jerry': ['to avoid pain at all cost.', 'his wisdom teeth removed', 'to relieve his pain']}]",He went to the dentist.
Jerry had to get his wisdom teeth removed. It started to hurt really badly for him. He went to the dentist.,['Jerry'],[{'Jerry': ['anticipation']}],"[{'Jerry': ['to secure his health ', 'to cure ', 'to be sure he felt as little pain as possible.']}]",He got anesthetized.
Jerry had to get his wisdom teeth removed. It started to hurt really badly for him. He went to the dentist. He got anesthetized.,['Jerry'],[{'Jerry': ['joy']}],"[{'Jerry': ['to feel better', 'freedom from pain']}]",He got it removed and he did not feel a thing.
Jake was about to park near a store.,"['Car', 'Jake']","[{'Car': [], 'Jake': []}]","[{'Car': ['petrol'], 'Jake': []}]",All of a sudden another car pulled up.
Jake was about to park near a store. All of a sudden another car pulled up.,"['Jake', 'Car']","[{'Jake': ['anger'], 'Car': []}]","[{'Jake': [], 'Car': ['peace of mind', 'none']}]",The other car took Jake's spot.
Jake was about to park near a store. All of a sudden another car pulled up. The other car took Jake's spot.,"['Jake', 'Car']","[{'Jake': ['surprise'], 'Car': []}]","[{'Jake': ['to park his car', 'to vehicle parked', 'to save time by being close'], 'Car': []}]",Jake had to park further away.
Jake was about to park near a store. All of a sudden another car pulled up. The other car took Jake's spot. Jake had to park further away.,"['Jake', 'Car']","[{'Jake': ['anger'], 'Car': []}]","[{'Jake': ['frustrating out.', 'to take revenge', 'to be happy to take revenge for silly thing'], 'Car': ['runway to fly', 'none']}]",ON the way into the store Jake keyed the other car's side.
Anna was participating in a day of silence.,['Anna'],[{'Anna': ['sadness']}],"[{'Anna': ['to fulfill her wish', 'to follow normal habits']}]",She started out struggling.
Anna was participating in a day of silence. She started out struggling.,['Anna'],[{'Anna': ['anticipation']}],"[{'Anna': ['prove her ', 'to have peace.', 'to socialize with others']}]",She really wanted to speak!
Anna was participating in a day of silence. She started out struggling. She really wanted to speak!,['Anna'],[{'Anna': ['trust']}],[{'Anna': []}],But by midafternoon it was easier.
Anna was participating in a day of silence. She started out struggling. She really wanted to speak! But by midafternoon it was easier.,['Anna'],[{'Anna': ['joy']}],"[{'Anna': ['uphold her vow of silence', 'to not talk', 'to avoid making vocalizations']}]",Anna was able to be silent all day.
Kay was excited about taking an art history class.,"['Kay', 'Professor']","[{'Kay': ['joy'], 'Professor': []}]","[{'Kay': ['to learn', 'to pay close attention.'], 'Professor': []}]",The first day she arrived early and got a good seat.
Kay was excited about taking an art history class. The first day she arrived early and got a good seat.,"['Kay', 'Professor']","[{'Kay': [], 'Professor': []}]","[{'Kay': [], 'Professor': []}]",The professor was dry and boring making it difficult to stay awake.
Kay was excited about taking an art history class. The first day she arrived early and got a good seat. The professor was dry and boring making it difficult to stay awake.,"['Kay', 'Professor']","[{'Kay': ['disgust'], 'Professor': []}]","[{'Kay': ['to pass a class', 'to be inspired'], 'Professor': []}]",By the third week Kay could barely stand the class.
Kay was excited about taking an art history class. The first day she arrived early and got a good seat. The professor was dry and boring making it difficult to stay awake. By the third week Kay could barely stand the class.,"['Kay', 'Professor']","[{'Kay': ['sadness'], 'Professor': []}]","[{'Kay': ['to take another class', 'to be interested'], 'Professor': []}]",She went to the registrar and dropped the class before it was too late.
Cal was late and in a rush.,"['Cal', 'Pigeons']","[{'Cal': ['anticipation'], 'Pigeons': []}]","[{'Cal': ['eating quickly.', 'to eat and be on time'], 'Pigeons': []}]",He grabbed his bagel and brought it as he headed out the door.
Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door.,"['Pigeons', 'Cal']","[{'Pigeons': ['anticipation'], 'Cal': []}]","[{'Pigeons': ['to be nice and obedient.', 'to eat food'], 'Cal': []}]",A flock of city pigeons descended on Call almost instantly.
Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door. A flock of city pigeons descended on Call almost instantly.,"['Cal', 'Pigeons']","[{'Cal': ['fear'], 'Pigeons': []}]","[{'Cal': ['to protect himself', 'to hurry'], 'Pigeons': []}]",He dropped his bagel and ran!
Cal was late and in a rush. He grabbed his bagel and brought it as he headed out the door. A flock of city pigeons descended on Call almost instantly. He dropped his bagel and ran!,"['Pigeons', 'Cal']","[{'Pigeons': ['joy'], 'Cal': ['surprise']}]","[{'Pigeons': ['to eat bagel', 'to eat some food'], 'Cal': []}]",The birds paid Cal no further interest as they ate his breakfast.
Liam loved to paint.,['Liam'],[{'Liam': ['joy']}],"[{'Liam': ['to be an artist', 'to relax himself on his own ideas']}]",It was his outlet after rough days at his new school.
Liam loved to paint. It was his outlet after rough days at his new school.,['Liam'],[{'Liam': ['joy']}],"[{'Liam': ['to relax and do something creative.', 'to develope his extra caricular activity']}]",He painted every chance he could.
Liam loved to paint. It was his outlet after rough days at his new school. He painted every chance he could.,['Liam'],[{'Liam': ['joy']}],"[{'Liam': ['to decorate his house', 'creativity']}]",His house was covered in his artwork.
Liam loved to paint. It was his outlet after rough days at his new school. He painted every chance he could. His house was covered in his artwork.,['Liam'],[{'Liam': ['joy']}],"[{'Liam': ['art', 'none']}]",Liam's many paintings made his home look like a museum.
Cassie's Mom packed her lunch and wave her off to school.,"['Cassie', ""Cassie's mom""]","[{'Cassie': ['joy'], ""Cassie's mom"": []}]","[{'Cassie': ['to fulfill her food needs', 'to eat food'], ""Cassie's mom"": []}]",Cassie was looking forward to her lunch.
Cassie's Mom packed her lunch and wave her off to school. Cassie was looking forward to her lunch.,"['Cassie', ""Cassie's mom""]","[{'Cassie': ['surprise'], ""Cassie's mom"": []}]","[{'Cassie': ['to complete his food needs on time', 'food'], ""Cassie's mom"": []}]",When lunch time came Cassie couldn't find her lunch anywhere!
Cassie's Mom packed her lunch and wave her off to school. Cassie was looking forward to her lunch. When lunch time came Cassie couldn't find her lunch anywhere!,"['Jen', 'Cassie']","[{'Jen': ['joy'], 'Cassie': []}]","[{'Jen': ['laughter', 'to revel in her deception'], 'Cassie': []}]",Then Jen started laughing and told her she had hidden it for a joke.
Cassie's Mom packed her lunch and wave her off to school. Cassie was looking forward to her lunch. When lunch time came Cassie couldn't find her lunch anywhere! Then Jen started laughing and told her she had hidden it for a joke.,"['Jen', 'Cassie']","[{'Jen': ['joy'], 'Cassie': []}]","[{'Jen': ['to make fun with her friend that is why jen hide her lunch ', 'to expect our lunch.'], 'Cassie': []}]",Jen returned Cassie's lunch with a smile.
"Cloe, Jade, Yasmin, and Sasha are all best friends.","['Cloe', 'Jade']","[{'Cloe': [], 'Jade': []}]","[{'Cloe': [], 'Jade': []}]",They decided to take a hike through the woods together.
"Cloe, Jade, Yasmin, and Sasha are all best friends. They decided to take a hike through the woods together.","['Cloe', 'Jade']","[{'Cloe': [], 'Jade': []}]","[{'Cloe': [], 'Jade': []}]",Chloe got lost in the woods.
"Cloe, Jade, Yasmin, and Sasha are all best friends. They decided to take a hike through the woods together. Chloe got lost in the woods.","['Cloe', 'Jade']","[{'Cloe': [], 'Jade': []}]","[{'Cloe': [], 'Jade': []}]",The others searched until they found her.
"Cloe, Jade, Yasmin, and Sasha are all best friends. They decided to take a hike through the woods together. Chloe got lost in the woods. The others searched until they found her.","['Cloe', 'Jade']","[{'Cloe': [], 'Jade': []}]","[{'Cloe': [], 'Jade': []}]",The girls enjoyed the rest of their hike.
The opening ceremonies of the olympics went on.,['Teams'],[{'Teams': []}],[{'Teams': []}],The teams competed the following weeks.
The opening ceremonies of the olympics went on. The teams competed the following weeks.,['Teams'],[{'Teams': []}],[{'Teams': []}],"Some teams one, some didn't."
"The opening ceremonies of the olympics went on. The teams competed the following weeks. Some teams one, some didn't.",['Teams'],[{'Teams': []}],[{'Teams': []}],The closing ceremonies happened.
"The opening ceremonies of the olympics went on. The teams competed the following weeks. Some teams one, some didn't. The closing ceremonies happened.",['Teams'],[{'Teams': []}],[{'Teams': []}],The olympics were over.
Charlie's work was having a Christmas party.,"['Everyone', 'Charlie']","[{'Everyone': ['joy'], 'Charlie': []}]","[{'Everyone': ['to enjoy party.', 'to socialize'], 'Charlie': []}]",Everyone was to bring a small gift for a Christmas game.
Charlie's work was having a Christmas party. Everyone was to bring a small gift for a Christmas game.,"['Charlie', 'Doug']","[{'Charlie': [], 'Doug': []}]","[{'Charlie': [], 'Doug': []}]",The instructions were that there was a ten dollar limit.
Charlie's work was having a Christmas party. Everyone was to bring a small gift for a Christmas game. The instructions were that there was a ten dollar limit.,"['Charlie', 'Doug']","[{'Charlie': [], 'Doug': []}]","[{'Charlie': ['to (be)', 'none'], 'Doug': ['to show off', 'to go the extra mile']}]","However, Charlie's co-worker Doug brought a fifty dollar gift card."
"Charlie's work was having a Christmas party. Everyone was to bring a small gift for a Christmas game. The instructions were that there was a ten dollar limit. However, Charlie's co-worker Doug brought a fifty dollar gift card.","['Doug', 'Charlie']","[{'Doug': ['sadness'], 'Charlie': []}]","[{'Doug': ['to be respected by all', 'luxury gifts.'], 'Charlie': []}]",Doug's expensive gift ruined the Christmas game.
The message board was full of bickering.,['Moderator'],[{'Moderator': []}],[{'Moderator': []}],The moderator stepped in to quiet them down.
The message board was full of bickering. The moderator stepped in to quiet them down.,['Moderator'],[{'Moderator': []}],[{'Moderator': []}],She scolded both of them for their choice of language.
The message board was full of bickering. The moderator stepped in to quiet them down. She scolded both of them for their choice of language.,['Moderator'],[{'Moderator': []}],[{'Moderator': []}],The members apologized and promised to stop.
The message board was full of bickering. The moderator stepped in to quiet them down. She scolded both of them for their choice of language. The members apologized and promised to stop.,['Moderator'],[{'Moderator': []}],[{'Moderator': []}],They both had lost their tempers.
Tony was a very successful young man.,['Tony'],[{'Tony': ['joy']}],"[{'Tony': ['to (be)', 'to be perfectly fit', 'to be a successful fitness trainer']}]",He was a fitness guru.
Tony was a very successful young man. He was a fitness guru.,['Tony'],[{'Tony': ['joy']}],"[{'Tony': ['to look good', 'to eat too much']}]",Tony Struggled as a child to keep a slim figure.
Tony was a very successful young man. He was a fitness guru. Tony Struggled as a child to keep a slim figure.,['Tony'],[{'Tony': ['joy']}],"[{'Tony': ['to lead a healthy life', 'to help others']}]",Tony decided he wanted to give back to a healthier lifestyle.
Tony was a very successful young man. He was a fitness guru. Tony Struggled as a child to keep a slim figure. Tony decided he wanted to give back to a healthier lifestyle.,['Tony'],[{'Tony': ['joy']}],"[{'Tony': ['to be tutor', 'his kids to be slim and fit']}]",Tony decided to buy a fat camp and teach kids how to lose weight.
Joe loved music.,"['Joe', 'Friend']","[{'Joe': ['joy'], 'Friend': []}]","[{'Joe': ['to be admired', 'to be in the music industry. ', 'to be a music producer'], 'Friend': []}]",So Joe decided he would make a studio to help out local artist.
Joe loved music. So Joe decided he would make a studio to help out local artist.,"['Joe', 'Friend']","[{'Joe': ['anticipation'], 'Friend': ['joy']}]","[{'Joe': ['to be in the music business. ', 'no motivation', 'expertise'], 'Friend': []}]",Joe knew a friend who knew how to run a studio.
Joe loved music. So Joe decided he would make a studio to help out local artist. Joe knew a friend who knew how to run a studio.,"['Joe', 'Friend']","[{'Joe': ['anticipation'], 'Friend': []}]","[{'Joe': ['to pursue his dream', 'be helpful', 'helpful'], 'Friend': []}]",Joe saved up money to rent a place for the studio.
Joe loved music. So Joe decided he would make a studio to help out local artist. Joe knew a friend who knew how to run a studio. Joe saved up money to rent a place for the studio.,"['Joe', 'Friend']","[{'Joe': ['joy'], 'Friend': []}]","[{'Joe': ['to be in the music industry. ', 'to achieve success'], 'Friend': []}]",Joe became successful and made a successful recording company.
Mary was a toddler.,"['Her dog', 'Mary']","[{'Her dog': ['joy'], 'Mary': ['fear']}]","[{'Her dog': ['to interact', 'to express dominance'], 'Mary': ['to have fun', 'to play on her own.', 'to protect herself']}]",She was playing in the living room when her dog jumped on her.
Mary was a toddler. She was playing in the living room when her dog jumped on her.,"['Mary', 'Her dog']","[{'Mary': ['fear'], 'Her dog': []}]","[{'Mary': ['to be safe', 'to stay away from the dog', 'to not be hurt'], 'Her dog': ['to hurt her', 'to be the center of attention.', 'to be playful.']}]",The dog began biting her ear and Mary cried out.
Mary was a toddler. She was playing in the living room when her dog jumped on her. The dog began biting her ear and Mary cried out.,"[""Mary's mom"", 'Her dog']","[{""Mary's mom"": ['fear'], 'Her dog': ['fear']}]","[{""Mary's mom"": ['no danger', 'to safe her daughter', 'save her child'], 'Her dog': ['to scare her', 'to eat her.', 'none']}]",Mary's mom came running in and pulled the dog away.
Mary was a toddler. She was playing in the living room when her dog jumped on her. The dog began biting her ear and Mary cried out. Mary's mom came running in and pulled the dog away.,"[""Mary's mom"", 'Mary']","[{""Mary's mom"": ['sadness'], 'Mary': ['fear']}]","[{""Mary's mom"": ['to keep baby safe', 'to be safe'], 'Mary': ['to be safe and avoid pain.', 'to play', 'to stay safe']}]",They had to have someone come take the dog away.
Neil was ending his visit to Germany.,['Neil'],[{'Neil': ['joy']}],[{'Neil': ['specific view']}],He decided his last sight would be the Black Forest.
Neil was ending his visit to Germany. He decided his last sight would be the Black Forest.,['Neil'],[{'Neil': ['joy']}],"[{'Neil': ['to go on an adventure', 'to explore places']}]",He took a train ride to the beautiful location.
Neil was ending his visit to Germany. He decided his last sight would be the Black Forest. He took a train ride to the beautiful location.,['Neil'],[{'Neil': ['joy']}],"[{'Neil': ['to see someplace wonderful', 'to recall fictional stories', 'remember']}]",He thought of the German fairy tales set here.
Neil was ending his visit to Germany. He decided his last sight would be the Black Forest. He took a train ride to the beautiful location. He thought of the German fairy tales set here.,['Neil'],[{'Neil': ['anticipation']}],"[{'Neil': ['to experience something', 'to enjoy the scenic sites of the area']}]","He thought the forest was spooky, but beautiful nonetheless!"
John was a lifelong Steelers fan.,"['John', 'Buddy']","[{'John': ['trust'], 'Buddy': []}]","[{'John': ['to win money', 'bet for his team.  he wanted to prove his team is the best.'], 'Buddy': ['to support team', 'to teach him a lesson']}]",One Sunday his buddy challenged him to a bet.
John was a lifelong Steelers fan. One Sunday his buddy challenged him to a bet.,"['Buddy', 'John']","[{'Buddy': ['joy'], 'John': ['anticipation']}]","[{'Buddy': ['none', 'to win'], 'John': ['playing confidently.', 'his favorite win']}]",John bet a hundred dollars that the Steelers would win.
John was a lifelong Steelers fan. One Sunday his buddy challenged him to a bet. John bet a hundred dollars that the Steelers would win.,"['Buddy', 'John']","[{'Buddy': ['anticipation'], 'John': ['anticipation']}]","[{'Buddy': ['win', 'to compete'], 'John': ['to get his money', 'to be social', 'to win']}]",John and his buddy got together Monday.
John was a lifelong Steelers fan. One Sunday his buddy challenged him to a bet. John bet a hundred dollars that the Steelers would win. John and his buddy got together Monday.,"['John', 'Ex-friend']","[{'John': ['anger'], 'Ex-friend': ['joy']}]","[{'John': ['to win', 'winning the bet'], 'Ex-friend': ['to win', 'to get rich', 'to win competition']}]","John frowned, and forked over the money to his ex-friend."
It was a beautiful fall day and the Smiths went apple picking.,['The smiths'],[{'The smiths': ['anticipation']}],"[{'The smiths': ['to eat apple', 'to be favorite']}]",They traveled to their favorite orchard.
It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard.,['The smiths'],[{'The smiths': []}],[{'The smiths': []}],It took about an hour to get there but it was worth it.
It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it.,['The smiths'],[{'The smiths': ['joy']}],"[{'The smiths': ['to harvest fruit', 'to enjoy spending time together']}]",As soon as they got there they started picking.
It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it. As soon as they got there they started picking.,['The smiths'],[{'The smiths': ['joy']}],"[{'The smiths': ['to make pie', 'to pick apple']}]",But the time they were done they picked 100 apples.
Rachel owned a Python.,"['Python', 'Rachel']","[{'Python': [], 'Rachel': []}]","[{'Python': ['to get filled up.', 'to eat something'], 'Rachel': []}]",She was preparing to feed it some mice.
Rachel owned a Python. She was preparing to feed it some mice.,"['Python', 'Rachel']","[{'Python': [], 'Rachel': []}]","[{'Python': ['eat something', 'to eat food'], 'Rachel': []}]",Rachel put the snake in the feeding tube.
Rachel owned a Python. She was preparing to feed it some mice. Rachel put the snake in the feeding tube.,"['Python', 'Rachel']","[{'Python': ['surprise'], 'Rachel': []}]","[{'Python': ['to be relationship ', 'to keep itself safe'], 'Rachel': []}]","She got too close so, her Python bit her."
"Rachel owned a Python. She was preparing to feed it some mice. Rachel put the snake in the feeding tube. She got too close so, her Python bit her.","['Python', 'Rachel']","[{'Python': [], 'Rachel': []}]","[{'Python': [], 'Rachel': []}]",It wasn't serious but Rachel learned her lesson.
It was a hot summer day.,['I (myself)'],[{'I (myself)': ['disgust']}],"[{'I (myself)': ['to cool off', 'to chill', 'to experience relief']}]",I needed a way to cool off.
It was a hot summer day. I needed a way to cool off.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['curiosity', 'to mesmerized in cold.', 'to chillout']}]",I put on my swimming trunks.
It was a hot summer day. I needed a way to cool off. I put on my swimming trunks.,['I (myself)'],[{'I (myself)': ['joy']}],[{'I (myself)': ['to get cool']}],I went outside into the backyard.
It was a hot summer day. I needed a way to cool off. I put on my swimming trunks. I went outside into the backyard.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to stay healthy.', 'to relax', 'physical comfort']}]",I hopped in the pool and cooled off.
Lucy had broken her leg.,"['Lucy', 'The doctor']","[{'Lucy': ['sadness'], 'The doctor': []}]","[{'Lucy': ['a healthy leg and health', 'to have her bone repair itself'], 'The doctor': []}]",She'd been in a cast all summer.
Lucy had broken her leg. She'd been in a cast all summer.,"['The doctor', 'Lucy']","[{'The doctor': ['joy'], 'Lucy': []}]","[{'The doctor': ['her to recover fully', 'her to heal', 'to see if lucy could walk on her own'], 'Lucy': []}]",Finally the doctor cut it off.
Lucy had broken her leg. She'd been in a cast all summer. Finally the doctor cut it off.,"['Lucy', 'The doctor']","[{'Lucy': ['anticipation'], 'The doctor': []}]","[{'Lucy': ['to manage despite illness.', 'to judge other'], 'The doctor': []}]",Lucy took a tentative few steps.
Lucy had broken her leg. She'd been in a cast all summer. Finally the doctor cut it off. Lucy took a tentative few steps.,"['Lucy', 'The doctor']","[{'Lucy': ['joy'], 'The doctor': []}]","[{'Lucy': ['to see if shem could walk', 'to walk'], 'The doctor': []}]","Relieved, she found that her leg worked better than ever!"
Cindy was watching a movie.,"['Cindy', 'Cindy mom']","[{'Cindy': [], 'Cindy mom': []}]","[{'Cindy': [], 'Cindy mom': []}]","But suddenly, all of the power in her house went out."
"Cindy was watching a movie. But suddenly, all of the power in her house went out.","['Cindy', 'Cindy mom']","[{'Cindy': ['sadness'], 'Cindy mom': []}]","[{'Cindy': ['entertainment'], 'Cindy mom': []}]",Cindy was really upset.
"Cindy was watching a movie. But suddenly, all of the power in her house went out. Cindy was really upset.","['Cindy', 'Cindy mom']","[{'Cindy': [], 'Cindy mom': []}]","[{'Cindy': [], 'Cindy mom': []}]",But her mom suggested going outside to start a campfire.
"Cindy was watching a movie. But suddenly, all of the power in her house went out. Cindy was really upset. But her mom suggested going outside to start a campfire.","['Cindy', 'Cindy mom']","[{'Cindy': ['joy'], 'Cindy mom': []}]","[{'Cindy': ['to dance outside home', 'to be entertained.'], 'Cindy mom': []}]",Cindy and her mom had fun roasting marshmallows in their backyard.
I love watching horror movies especially at night.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['thrills', 'none/unclear']}]",The last horror movie that i watched is paranormal activity.
I love watching horror movies especially at night. The last horror movie that i watched is paranormal activity.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['not to o0verdream of myself', 'seeing scary movies']}]",I was so scared because i thought it was the actual video.
I love watching horror movies especially at night. The last horror movie that i watched is paranormal activity. I was so scared because i thought it was the actual video.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to believe that the house was actually haunted in reality.', 'to enjoy horror']}]",I've been believing that it was real for years.
I love watching horror movies especially at night. The last horror movie that i watched is paranormal activity. I was so scared because i thought it was the actual video. I've been believing that it was real for years.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to feel safe', 'to have a sense of danger but still be safe']}]",I'm always scared at night thinking that someone will pull my feet.
Michelle and Brody dated for a few months before getting engaged.,"['Michelle', 'Brody']","[{'Michelle': ['joy'], 'Brody': ['joy']}]","[{'Michelle': ['to start new life', 'to have a family life', 'to show that she was commited to her relationship'], 'Brody': ['to spend the rest of his life with her.', 'to be committed to michelle', 'to be with michelle']}]",They were married shortly after graduating college together.
Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together.,"['Michelle', 'Brody']","[{'Michelle': ['sadness'], 'Brody': ['surprise']}]","[{'Michelle': ['to have a happy life', 'to stay happily married.', 'love'], 'Brody': ['to prove themself the best', 'to be romantic', 'his marriage to be successful']}]",They tried to make things work but did not know each other well.
Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well.,"['Michelle', 'Brody']","[{'Michelle': ['sadness'], 'Brody': ['sadness']}]","[{'Michelle': ['to break up', 'to express her dominance'], 'Brody': ['to live happily with michelle', 'none', 'to argue with michelle']}]",Michelle and Brody fought constantly.
Michelle and Brody dated for a few months before getting engaged. They were married shortly after graduating college together. They tried to make things work but did not know each other well. Michelle and Brody fought constantly.,"['Michelle', 'Brody']","[{'Michelle': ['sadness'], 'Brody': []}]","[{'Michelle': ['freedom and closure', 'to no longer be married.', 'again have to marry'], 'Brody': []}]",Michelle decided to file for divorce.
Tam wanted to join the army.,['Tam'],[{'Tam': ['anticipation']}],"[{'Tam': ['to serve his country', 'to get job in army', 'to be independent']}]",He went to the recruitment center to apply.
Tam wanted to join the army. He went to the recruitment center to apply.,['Tam'],[{'Tam': ['fear']}],"[{'Tam': ['to consent to a physical examination', 'to serve the nation']}]","There, they examined him thoroughly."
"Tam wanted to join the army. He went to the recruitment center to apply. There, they examined him thoroughly.",['Tam'],[{'Tam': ['sadness']}],"[{'Tam': ['none', 'none']}]","Afterward, they told Tam his poor hearing disqualified him."
"Tam wanted to join the army. He went to the recruitment center to apply. There, they examined him thoroughly. Afterward, they told Tam his poor hearing disqualified him.",['Tam'],[{'Tam': ['sadness']}],"[{'Tam': ['to prove himself', 'becoming soldier.', 'belong to group']}]",Tam was disappointed that he couldn't join the army.
George needed to lose weight or he could get diabetes.,"['George', 'Personal trainer']","[{'George': ['anticipation'], 'Personal trainer': []}]","[{'George': [], 'Personal trainer': []}]",He had been overweight for a very long time.
George needed to lose weight or he could get diabetes. He had been overweight for a very long time.,"['George', 'Personal trainer']","[{'George': ['sadness'], 'Personal trainer': []}]","[{'George': ['to be slim', 'unclear'], 'Personal trainer': []}]",He had not been successful with weight loss at any point.
George needed to lose weight or he could get diabetes. He had been overweight for a very long time. He had not been successful with weight loss at any point.,"['George', 'Personal trainer']","[{'George': ['trust'], 'Personal trainer': []}]","[{'George': ['to lose weight', 'physically fit'], 'Personal trainer': ['money', 'to earn money']}]",He hired a personal trainer and a professional chef.
George needed to lose weight or he could get diabetes. He had been overweight for a very long time. He had not been successful with weight loss at any point. He hired a personal trainer and a professional chef.,"['George', 'Personal trainer']","[{'George': ['joy'], 'Personal trainer': []}]","[{'George': ['to be healthy', 'to avoid future illness'], 'Personal trainer': []}]",After a year George lost a lot of weight and felt much better.
Michelle screamed in frustration.,['Michelle'],[{'Michelle': ['disgust']}],[{'Michelle': []}],She wondered for the millionth time why programming was so hard.
Michelle screamed in frustration. She wondered for the millionth time why programming was so hard.,['Michelle'],[{'Michelle': ['sadness']}],"[{'Michelle': ['to take a break', 'to rest']}]","Pushing the textbook away from her, she rubbed her eyes wearily."
