inputs,characters,emotions,actions,outputs
"At the stop-light, I made a turn. The wheel ended up getting locked.",['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['none', 'to get somewhere', 'to get control']}]","As a result, I couldn't turn."
"At the stop-light, I made a turn. The wheel ended up getting locked. As a result, I couldn't turn.",['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The car landed in a large tree on the side of the road.
"At the stop-light, I made a turn. The wheel ended up getting locked. As a result, I couldn't turn. The car landed in a large tree on the side of the road.",['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The front part of the car got mashed from it.
Tom and Kara were engaged and trying to plan their wedding.,"['Kara', 'Tom']","[{'Kara': ['surprise'], 'Tom': ['surprise']}]","[{'Kara': ['to be economic', 'to spend less on function.'], 'Tom': ['to budget for his wedding.', 'know the expenditure']}]","After adding up all of the expenses it would cause, they were shocked."
"Tom and Kara were engaged and trying to plan their wedding. After adding up all of the expenses it would cause, they were shocked.","['Tom', 'Kara']","[{'Tom': ['surprise'], 'Kara': ['surprise']}]","[{'Tom': ['to marry', 'money for uniting'], 'Kara': ['to reduce unwanted expenses']}]",They found that the wedding was going to cost ten thousand dollars.
"Tom and Kara were engaged and trying to plan their wedding. After adding up all of the expenses it would cause, they were shocked. They found that the wedding was going to cost ten thousand dollars.","['Kara', 'Tom']","[{'Kara': ['surprise'], 'Tom': ['surprise']}]","[{'Kara': ['to make the best profit from her money', 'do better'], 'Tom': ['to be frugal']}]",They realized they could use that money in better ways.
"Tom and Kara were engaged and trying to plan their wedding. After adding up all of the expenses it would cause, they were shocked. They found that the wedding was going to cost ten thousand dollars. They realized they could use that money in better ways.","['Tom', 'Kara']","[{'Tom': ['joy'], 'Kara': ['anticipation']}]","[{'Tom': ['to be frugal', 'to be frugal', 'to marry kara and save money.'], 'Kara': ['an affordable event', 'to save money']}]","So, they decided to not have a wedding and get married at town hall."
Kim loved her horse Blossom.,"['Blossom', 'Kim']","[{'Blossom': ['joy'], 'Kim': ['joy']}]","[{'Blossom': ['running fastest.', 'to run when spurred', 'to win '], 'Kim': ['to prove to herself that she could win.', 'to win a contest', 'to show off her horse.']}]",They competed in a race and won first prize!
Kim loved her horse Blossom. They competed in a race and won first prize!,"['Blossom', 'Kim']","[{'Blossom': ['joy'], 'Kim': ['joy']}]","[{'Blossom': ['to care for the horse', 'to be cared for. ', 'to be with her horse '], 'Kim': ['to spend time together', 'friendhship']}]","That night, Kim went to Blossom's stable."
"Kim loved her horse Blossom. They competed in a race and won first prize! That night, Kim went to Blossom's stable.","['Kim', 'Blossom']","[{'Kim': ['joy'], 'Blossom': ['joy']}]","[{'Kim': ['to win.', 'to treat her horse', 'to feed her pet'], 'Blossom': ['to eat something', 'to perform well', 'to eat food']}]",She fed Blossom some mints as a thank-you.
"Kim loved her horse Blossom. They competed in a race and won first prize! That night, Kim went to Blossom's stable. She fed Blossom some mints as a thank-you.","['Kim', 'Blossom']","[{'Kim': ['trust'], 'Blossom': ['joy']}]","[{'Kim': ['have good relations'], 'Blossom': ['companionship', 'affection and friendship', 'none']}]",Kim and Blossom were very good friends.
Gordon was always getting into political arguments online.,"['Gordon', 'Online people']","[{'Gordon': ['disgust'], 'Online people': []}]","[{'Gordon': ['to be the ruler', 'to win arguments', ""to change others' political views""], 'Online people': []}]","During the presidential race, it caused his blood pressure to rise."
"Gordon was always getting into political arguments online. During the presidential race, it caused his blood pressure to rise.","['People online', 'Gordon']","[{'People online': ['disgust'], 'Gordon': []}]","[{'People online': ['to prove they were right', 'to be argumentive'], 'Gordon': []}]",People online will argue forever and no one changes their minds.
"Gordon was always getting into political arguments online. During the presidential race, it caused his blood pressure to rise. People online will argue forever and no one changes their minds.","['Gordon', 'Online people']","[{'Gordon': ['sadness'], 'Online people': []}]","[{'Gordon': [], 'Online people': ['to debate', 'to be assholes. ', 'to be contrarian']}]",Gordon couldn't understand why people were so stubborn.
"Gordon was always getting into political arguments online. During the presidential race, it caused his blood pressure to rise. People online will argue forever and no one changes their minds. Gordon couldn't understand why people were so stubborn.","['Gordon', 'Online people']","[{'Gordon': ['disgust'], 'Online people': []}]","[{'Gordon': [], 'Online people': []}]",Gordon will never learn.
Bryant went skiing for the first time ever.,"['Bryant', 'His wife']","[{'Bryant': ['fear'], 'His wife': []}]","[{'Bryant': ['to learn', 'to be better'], 'His wife': ['to see him going down', 'him to take on challenge.']}]",His wife tried to make him go down the intermediate slope.
Bryant went skiing for the first time ever. His wife tried to make him go down the intermediate slope.,"['Bryant', 'His wife']","[{'Bryant': ['fear'], 'His wife': []}]","[{'Bryant': ['to be on safer side', 'to be safe'], 'His wife': []}]",Bryant got to the top of the hill and decided to walk back down.
Bryant went skiing for the first time ever. His wife tried to make him go down the intermediate slope. Bryant got to the top of the hill and decided to walk back down.,"['Bryant', 'His wife']","[{'Bryant': ['surprise'], 'His wife': []}]","[{'Bryant': ['quit skiing', 'to avoid danger'], 'His wife': []}]",He got to the bottom and swore he'd never go up there again.
Bryant went skiing for the first time ever. His wife tried to make him go down the intermediate slope. Bryant got to the top of the hill and decided to walk back down. He got to the bottom and swore he'd never go up there again.,"['Bryant', 'His wife']","[{'Bryant': ['fear'], 'His wife': []}]","[{'Bryant': ['fun', 'to be more safety', 'to be safe'], 'His wife': []}]",He spent the rest of the day on the bunny slopes.
Carol mocked us for how silly we looked in our safety gear.,['Carol'],[{'Carol': ['disgust']}],"[{'Carol': ['to make fun of the way we looked', 'express disdain']}]",She sneered at us for being such worrying wussies.
Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies.,['Carol'],[{'Carol': ['disgust']}],[{'Carol': ['to be a badass']}],Carol strutted to the sabre saw and twirled it in her hands.
Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands.,['Carol'],[{'Carol': ['joy']}],"[{'Carol': ['to show that she was going to be fine', 'attention', 'to make fun of us']}]",She made a great show of how she wasn't wearing her safety goggles.
Carol mocked us for how silly we looked in our safety gear. She sneered at us for being such worrying wussies. Carol strutted to the sabre saw and twirled it in her hands. She made a great show of how she wasn't wearing her safety goggles.,['Carol'],[{'Carol': ['surprise']}],"[{'Carol': ['to stand out', 'to show off', 'to be a show off']}]",Now she doesn't need to.
The boy was home alone.,"['Boy', 'Mom']","[{'Boy': ['fear'], 'Mom': []}]","[{'Boy': [], 'Mom': []}]",He thought he heard a noise.
The boy was home alone. He thought he heard a noise.,"['Boy', 'Mom']","[{'Boy': ['fear'], 'Mom': []}]","[{'Boy': ['to be safe', 'to check what was wrong', 'to be secure'], 'Mom': []}]",He called his mom.
The boy was home alone. He thought he heard a noise. He called his mom.,"['Boy', 'Mom']","[{'Boy': ['fear'], 'Mom': ['fear']}]","[{'Boy': ['to know what to do', 'safe and secure', 'none'], 'Mom': ['security for her family', 'safety', 'safety for her child']}]",His mom told him to lock up the house.
The boy was home alone. He thought he heard a noise. He called his mom. His mom told him to lock up the house.,"['Boy', 'Mom']","[{'Boy': ['fear'], 'Mom': []}]","[{'Boy': [], 'Mom': []}]",That made the boy more afraid.
Tom had a garden.,"['Tom', 'Deer']","[{'Tom': ['joy'], 'Deer': []}]","[{'Tom': ['self reliance', 'to relieve stress', 'to grow some food'], 'Deer': []}]",He planted many vegetables and fruits in the garden.
Tom had a garden. He planted many vegetables and fruits in the garden.,"['Tom', 'Deer']","[{'Tom': ['sadness'], 'Deer': []}]","[{'Tom': [], 'Deer': []}]","One day, he noticed that all the plants were gone."
"Tom had a garden. He planted many vegetables and fruits in the garden. One day, he noticed that all the plants were gone.","['Tom', 'Deer']","[{'Tom': ['sadness'], 'Deer': []}]","[{'Tom': ['a food source', 'to know why something was missing', 'to find the culprit'], 'Deer': [""to eat plants from tom's garden"", 'to consume something']}]",He found deer footprints near where the plants had been.
"Tom had a garden. He planted many vegetables and fruits in the garden. One day, he noticed that all the plants were gone. He found deer footprints near where the plants had been.","['Tom', 'Deer']","[{'Tom': ['anger'], 'Deer': []}]","[{'Tom': ['to protect his plants', 'none', 'none'], 'Deer': ['to satisfy its hunger.', 'food']}]",He realized that the deer had eaten his plants.
Kyle was furious at his friend.,"['Kyle', 'His friend']","[{'Kyle': ['disgust'], 'His friend': []}]","[{'Kyle': ['to furius', 'dress item.', 'his hat back'], 'His friend': []}]",The friend had stolen his favorite hat from him.
Kyle was furious at his friend. The friend had stolen his favorite hat from him.,"['Kyle', 'His friend']","[{'Kyle': ['anger'], 'His friend': []}]","[{'Kyle': ['to let his friend know he wants his property back', 'to get it back by all means', 'to get back his item.'], 'His friend': []}]",Kyle called him to confront him.
Kyle was furious at his friend. The friend had stolen his favorite hat from him. Kyle called him to confront him.,"['His friend', 'Kyle']","[{'His friend': [], 'Kyle': []}]","[{'His friend': [], 'Kyle': []}]",The friend agreed to return the hat.
Kyle was furious at his friend. The friend had stolen his favorite hat from him. Kyle called him to confront him. The friend agreed to return the hat.,"['His friend', 'Kyle']","[{'His friend': [], 'Kyle': []}]","[{'His friend': [], 'Kyle': []}]",Their friendship was never the same.
Tim needed to do laundry.,['Tim'],[{'Tim': ['sadness']}],"[{'Tim': ['to do laundry. ', 'to wash clothes', 'clean clothes']}]",He didn't have any quarters to do so.
Tim needed to do laundry. He didn't have any quarters to do so.,['Tim'],[{'Tim': ['anticipation']}],"[{'Tim': ['to get change', 'to clean a mess', 'to clean his clothes.']}]",He decided to go to the store.
Tim needed to do laundry. He didn't have any quarters to do so. He decided to go to the store.,['Tim'],[{'Tim': ['joy']}],"[{'Tim': ['to do laundry.', 'to do laundry', 'to clean his clothes']}]",He bought something and asked for his change in quarters.
Tim needed to do laundry. He didn't have any quarters to do so. He decided to go to the store. He bought something and asked for his change in quarters.,['Tim'],[{'Tim': ['joy']}],"[{'Tim': ['to clean up', 'efeciency', 'to wash clothes']}]",He was able to do several loads.
"At the casino, Ray was having a really great night.","['Ray', 'Dealer']","[{'Ray': ['anticipation'], 'Dealer': []}]","[{'Ray': ['to make money while catching fun', 'to continue his streak of luck on a big win'], 'Dealer': []}]",He decided to bet it all on the next hand of blackjack.
"At the casino, Ray was having a really great night. He decided to bet it all on the next hand of blackjack.","['Ray', 'Dealer']","[{'Ray': ['anticipation'], 'Dealer': []}]","[{'Ray': ['winning jackpot.', 'win big'], 'Dealer': []}]",The dealer gave him a ten and a seven.
"At the casino, Ray was having a really great night. He decided to bet it all on the next hand of blackjack. The dealer gave him a ten and a seven.","['Ray', 'Dealer']","[{'Ray': ['anticipation'], 'Dealer': []}]","[{'Ray': ['all the money', 'request another card', 'to win a round of blackjack'], 'Dealer': []}]",Ray was feeling lucky so he asked for another card.
"At the casino, Ray was having a really great night. He decided to bet it all on the next hand of blackjack. The dealer gave him a ten and a seven. Ray was feeling lucky so he asked for another card.","['Ray', 'Dealer']","[{'Ray': ['joy'], 'Dealer': []}]","[{'Ray': ['to win', 'to double his money'], 'Dealer': []}]",The dealer handed Ray a five and he won the round.
Today was Dave's very first auction.,['Dave'],[{'Dave': ['joy']}],"[{'Dave': ['to buy things', 'stuff']}]",He had traveled from his home town to come to the big event.
Today was Dave's very first auction. He had traveled from his home town to come to the big event.,['Dave'],[{'Dave': ['fear']}],"[{'Dave': ['to bid on items', 'to be adventurous']}]",He was excited and nervous.
Today was Dave's very first auction. He had traveled from his home town to come to the big event. He was excited and nervous.,['Dave'],[{'Dave': ['joy']}],"[{'Dave': ['to buy something', 'to buy that car']}]",The car Dave wanted was next on the list and he was ready.
Today was Dave's very first auction. He had traveled from his home town to come to the big event. He was excited and nervous. The car Dave wanted was next on the list and he was ready.,['Dave'],[{'Dave': ['joy']}],"[{'Dave': ['to win a car', 'to prove he could make his dream come true']}]","After bidding back and forth, he was able to win his dream car."
Rosemary was eating a snack.,['Rosemary'],[{'Rosemary': ['joy']}],[{'Rosemary': []}],She was at a party that had amazing food set out.
Rosemary was eating a snack. She was at a party that had amazing food set out.,['Rosemary'],[{'Rosemary': ['anger']}],[{'Rosemary': ['to feel good']}],She had been dieting for weeks and was starving.
Rosemary was eating a snack. She was at a party that had amazing food set out. She had been dieting for weeks and was starving.,['Rosemary'],[{'Rosemary': ['disgust']}],"[{'Rosemary': ['to enjoy food', 'to be slim']}]","After she stuffed herself, she regretted it."
"Rosemary was eating a snack. She was at a party that had amazing food set out. She had been dieting for weeks and was starving. After she stuffed herself, she regretted it.",['Rosemary'],[{'Rosemary': ['joy']}],"[{'Rosemary': ['to be nice', 'healthy diet']}]",Rosemary swore to eat healthier tomorrow.
Joyce silently sat savoring a piece of chocolate candy in her closet.,['Joyce'],[{'Joyce': []}],[{'Joyce': []}],There was a knock on the locked door.
Joyce silently sat savoring a piece of chocolate candy in her closet. There was a knock on the locked door.,['Joyce'],[{'Joyce': ['joy']}],"[{'Joyce': ['to eat chocolate', 'chocolate candy']}]",Joyce didn't dare make a sound.
Joyce silently sat savoring a piece of chocolate candy in her closet. There was a knock on the locked door. Joyce didn't dare make a sound.,['Joyce'],[{'Joyce': []}],[{'Joyce': []}],Soon little footsteps walked out of the room.
Joyce silently sat savoring a piece of chocolate candy in her closet. There was a knock on the locked door. Joyce didn't dare make a sound. Soon little footsteps walked out of the room.,['Joyce'],[{'Joyce': ['anticipation']}],[{'Joyce': ['to relax']}],"Joyce would have to return to being the mom, but not just yet."
I took my daughter for a walk in the woods.,"['I (myself)', 'Daughter']","[{'I (myself)': ['joy'], 'Daughter': ['anticipation']}]","[{'I (myself)': ['to explore', 'to exercise', 'to spend time with her'], 'Daughter': ['return from jungle.']}]",We headed for the stream out back.
I took my daughter for a walk in the woods. We headed for the stream out back.,"['Daughter', 'Frog']","[{'Daughter': ['anticipation'], 'Frog': ['fear']}]","[{'Daughter': ['to have fun', 'to be adventurous', 'to see an animal'], 'Frog': []}]",She was hoping to find a frog or a turtle.
I took my daughter for a walk in the woods. We headed for the stream out back. She was hoping to find a frog or a turtle.,"['Daughter', 'Snake']","[{'Daughter': ['fear'], 'Snake': ['fear']}]","[{'Daughter': ['none'], 'Snake': ['to search some insects']}]",She ended up stepping on a small snake instead.
I took my daughter for a walk in the woods. We headed for the stream out back. She was hoping to find a frog or a turtle. She ended up stepping on a small snake instead.,"['Daughter', 'Frog']","[{'Daughter': ['fear'], 'Frog': []}]","[{'Daughter': [], 'Frog': []}]",Our walk ended before we even got close to the stream.
Neil was enjoying his trip through Finland.,"['Neil', 'The people']","[{'Neil': ['joy'], 'The people': []}]","[{'Neil': ['to travel', 'to enjoy trip'], 'The people': []}]",His favorite stop was Helsinki.
Neil was enjoying his trip through Finland. His favorite stop was Helsinki.,"['Neil', 'The people']","[{'Neil': ['joy'], 'The people': []}]","[{'Neil': ['to enjoy food', 'to eat food'], 'The people': []}]",The food was amazing there.
Neil was enjoying his trip through Finland. His favorite stop was Helsinki. The food was amazing there.,"['The people', 'Neil']","[{'The people': ['joy'], 'Neil': []}]","[{'The people': ['to be enjoyable.', 'none/unclear'], 'Neil': []}]",And the people were kind and funny.
Neil was enjoying his trip through Finland. His favorite stop was Helsinki. The food was amazing there. And the people were kind and funny.,"['Neil', 'The people']","[{'Neil': ['joy'], 'The people': []}]","[{'Neil': ['to explore the place', 'to be sure of what was the absolute best', 'none'], 'The people': []}]",Neil thought Helsinki was the best European capital!
Frank loved designing buildings.,['Frank'],[{'Frank': ['joy']}],"[{'Frank': ['to design things', 'to make buildings']}]",He was an architect for a big firm.
Frank loved designing buildings. He was an architect for a big firm.,['Frank'],[{'Frank': ['joy']}],[{'Frank': ['architect']}],He designed a huge skyscraper.
Frank loved designing buildings. He was an architect for a big firm. He designed a huge skyscraper.,['Frank'],[{'Frank': ['joy']}],"[{'Frank': ['to see his finished product', 'jump from sky', 'to see his design come alive']}]",He was so excited to see it finished.
Frank loved designing buildings. He was an architect for a big firm. He designed a huge skyscraper. He was so excited to see it finished.,['Frank'],[{'Frank': []}],[{'Frank': []}],The construction would begin right away.
Layla almost saw her father.,"['Layla', ""Layla's father""]","[{'Layla': [], ""Layla's father"": []}]","[{'Layla': [], ""Layla's father"": ['to earn money', 'to earn cash']}]",He was a police officer and worked very late hours.
Layla almost saw her father. He was a police officer and worked very late hours.,"['Layla', ""Layla's father""]","[{'Layla': ['anticipation'], ""Layla's father"": []}]","[{'Layla': [], ""Layla's father"": []}]","One night, she woke up to the most delicious smell."
"Layla almost saw her father. He was a police officer and worked very late hours. One night, she woke up to the most delicious smell.","['Layla', ""Layla's father""]","[{'Layla': ['joy'], ""Layla's father"": ['anticipation']}]","[{'Layla': ['none', 'none'], ""Layla's father"": ['prepare a dish', 'to eat chicken parts']}]","Her father was in the kitchen, making a pot of chicken soup."
"Layla almost saw her father. He was a police officer and worked very late hours. One night, she woke up to the most delicious smell. Her father was in the kitchen, making a pot of chicken soup.","['Layla', ""Layla's father""]","[{'Layla': ['joy'], ""Layla's father"": ['joy']}]","[{'Layla': ['to be excited', 'to spend time with her dad'], ""Layla's father"": ['to be happy', 'to have soup']}]","Together, they ate the chicken soup and talked for hours."
Bay took a pop quiz in math.,['Bay'],[{'Bay': ['sadness']}],[{'Bay': ['to do well in school.']}],She failed the test horribly.
Bay took a pop quiz in math. She failed the test horribly.,['Bay'],[{'Bay': ['sadness']}],"[{'Bay': ['to get a good mark', 'to perform well as a student']}]",After class she pulled the teacher aside and asked to retake the test.
Bay took a pop quiz in math. She failed the test horribly. After class she pulled the teacher aside and asked to retake the test.,['Bay'],[{'Bay': ['sadness']}],[{'Bay': ['none']}],Bay's teacher shook his head and said no.
Bay took a pop quiz in math. She failed the test horribly. After class she pulled the teacher aside and asked to retake the test. Bay's teacher shook his head and said no.,['Bay'],[{'Bay': []}],"[{'Bay': ['none', 'none']}]","Unfortunately, Bay was stuck with the failing grade."
All Angie wanted was crab legs on her Florida vacation.,['Angie'],[{'Angie': ['sadness']}],"[{'Angie': ['more creatures.', 'to eat crab. ', 'to capture food']}]","Unfortunately, she didn't catch enough to keep."
"All Angie wanted was crab legs on her Florida vacation. Unfortunately, she didn't catch enough to keep.",['Angie'],[{'Angie': ['surprise']}],"[{'Angie': ['food', 'nonsensical', 'to get home']}]","On the way home, Angie got a flat tire near an All You Can Eat buffet."
"All Angie wanted was crab legs on her Florida vacation. Unfortunately, she didn't catch enough to keep. On the way home, Angie got a flat tire near an All You Can Eat buffet.",['Angie'],[{'Angie': []}],[{'Angie': []}],They had a sign advertising crab!
"All Angie wanted was crab legs on her Florida vacation. Unfortunately, she didn't catch enough to keep. On the way home, Angie got a flat tire near an All You Can Eat buffet. They had a sign advertising crab!",['Angie'],[{'Angie': ['joy']}],"[{'Angie': ['to eat seafood', 'satisfaction', 'to find protein']}]",Angie ate 3 pounds of crab while she was waiting for the AAA man.
Lucas wanted to make his final year in college special.,"['His friends', 'Lucas']","[{'His friends': ['joy'], 'Lucas': ['joy']}]","[{'His friends': ['to have an awesome time', 'to do study abroad'], 'Lucas': ['educating themselves.', 'to be adventurous']}]",He and his friends decided to do study abroad.
Lucas wanted to make his final year in college special. He and his friends decided to do study abroad.,"['Lucas', 'College']","[{'Lucas': ['joy'], 'College': []}]","[{'Lucas': ['adventure', 'to complete his degree'], 'College': []}]",He skipped the cold New York winter and went to summertime Australia.
Lucas wanted to make his final year in college special. He and his friends decided to do study abroad. He skipped the cold New York winter and went to summertime Australia.,"['Lucas', 'College']","[{'Lucas': ['joy'], 'College': []}]","[{'Lucas': ['to studied in austrialia'], 'College': []}]",He studied and experienced Australia for a full semester.
Lucas wanted to make his final year in college special. He and his friends decided to do study abroad. He skipped the cold New York winter and went to summertime Australia. He studied and experienced Australia for a full semester.,"['Lucas', 'College']","[{'Lucas': ['joy'], 'College': []}]","[{'Lucas': ['to experience studying in a different way.'], 'College': []}]",Lucas felt the experience was so important and worth it.
I adopted a dog.,"['Dog', 'I (myself)']","[{'Dog': [], 'I (myself)': []}]","[{'Dog': ['to eat and to sleep', 'to be lazy'], 'I (myself)': []}]",He did not like playing with balls.
I adopted a dog. He did not like playing with balls.,"['I (myself)', 'Dog']","[{'I (myself)': ['joy'], 'Dog': []}]","[{'I (myself)': ['to play with my dog', 'to cause a pet to perform an action', 'to trick the dog'], 'Dog': []}]","So, I covered a ball in peanut butter."
"I adopted a dog. He did not like playing with balls. So, I covered a ball in peanut butter.","['Dog', 'I (myself)']","[{'Dog': ['surprise'], 'I (myself)': []}]","[{'Dog': ['to eat the ball', 'to eat tasty peanut butter'], 'I (myself)': []}]","Now, my dog was obsessed with the ball."
"I adopted a dog. He did not like playing with balls. So, I covered a ball in peanut butter. Now, my dog was obsessed with the ball.","['Dog', 'I (myself)']","[{'Dog': [], 'I (myself)': []}]","[{'Dog': ['food', 'to eat food', 'none'], 'I (myself)': []}]","Alas, he became sick from eating all of the peanut butter on the ball."
Dan was walking during the night.,"['Dan', 'Gang']","[{'Dan': ['fear'], 'Gang': ['anger']}]","[{'Dan': ['to travel at night', 'to be safe'], 'Gang': ['to surrounded him', 'to accost dan']}]",A group of gang members surrounded him.
Dan was walking during the night. A group of gang members surrounded him.,"['Dan', 'Gang members']","[{'Dan': ['fear'], 'Gang members': ['anticipation']}]","[{'Dan': ['to reach home safely.', 'to not be assaulted and not to lose his book bag.', 'to be safe'], 'Gang members': ['to identify with his cherished possession.', 'to keep his property']}]",They tried to steal his book bag.
Dan was walking during the night. A group of gang members surrounded him. They tried to steal his book bag.,"['Bystander', 'Dan']","[{'Bystander': ['surprise'], 'Dan': ['fear']}]","[{'Bystander': ['to pay attention to his environment'], 'Dan': ['none']}]",A bystander noticed them.
Dan was walking during the night. A group of gang members surrounded him. They tried to steal his book bag. A bystander noticed them.,"['Dan', 'Bystander']","[{'Dan': ['sadness'], 'Bystander': ['surprise']}]","[{'Dan': ['none'], 'Bystander': ['nothing to do with that situation', 'to be safe']}]","However, she continued to walk away."
Anna's old grandfather died.,"['Anna', ""Anna's family""]","[{'Anna': ['sadness'], ""Anna's family"": []}]","[{'Anna': ['family', 'to grieve'], ""Anna's family"": []}]","Anna knew it was a natural process, but she was still very sad."
"Anna's old grandfather died. Anna knew it was a natural process, but she was still very sad.","[""Anna's family"", 'Anna']","[{""Anna's family"": ['sadness'], 'Anna': []}]","[{""Anna's family"": ['to help anna work through her grief. ', 'to include her'], 'Anna': []}]",Her family let her help design the memorial speech.
"Anna's old grandfather died. Anna knew it was a natural process, but she was still very sad. Her family let her help design the memorial speech.","['Anna', ""Anna's family""]","[{'Anna': ['sadness'], ""Anna's family"": []}]","[{'Anna': ['to commemorate', ""to do something great for his grandfather's funeral""], ""Anna's family"": []}]",Anna felt happy to be involved in the process.
"Anna's old grandfather died. Anna knew it was a natural process, but she was still very sad. Her family let her help design the memorial speech. Anna felt happy to be involved in the process.","['Anna', ""Anna's family""]","[{'Anna': ['sadness'], ""Anna's family"": []}]","[{'Anna': ['to try be happy', 'to stop experiencing a negative emotional state'], ""Anna's family"": []}]",It helped her deal with her grief.
Igor loved watching programs on the public broadcasting system.,['Igor'],[{'Igor': []}],[{'Igor': []}],He felt that they were one of the few bastions of unbiased journalism.
Igor loved watching programs on the public broadcasting system. He felt that they were one of the few bastions of unbiased journalism.,['Igor'],[{'Igor': []}],[{'Igor': []}],He supported them monetarily during their pledge drive.
Igor loved watching programs on the public broadcasting system. He felt that they were one of the few bastions of unbiased journalism. He supported them monetarily during their pledge drive.,['Igor'],[{'Igor': ['joy']}],"[{'Igor': ['to show his support.', 'to have the advertised bag.', 'to support pbs']}]",Igor hoped more than anything to procure a PBS tote bag.
Igor loved watching programs on the public broadcasting system. He felt that they were one of the few bastions of unbiased journalism. He supported them monetarily during their pledge drive. Igor hoped more than anything to procure a PBS tote bag.,['Igor'],[{'Igor': []}],[{'Igor': []}],He was informed that they had discontinued the tote bag.
Kia was a little drunk one evening when she got home.,['Kia'],[{'Kia': ['joy']}],"[{'Kia': ['take rest', 'to get rest before work in the morning. ']}]",She made her lunch for work and fell into bed.
Kia was a little drunk one evening when she got home. She made her lunch for work and fell into bed.,['Kia'],[{'Kia': ['joy']}],"[{'Kia': ['to enjoy a meal', 'food for work']}]","When she awoke, she was pleased to see her lunchbox by the door."
"Kia was a little drunk one evening when she got home. She made her lunch for work and fell into bed. When she awoke, she was pleased to see her lunchbox by the door.",['Kia'],[{'Kia': ['sadness']}],"[{'Kia': ['to find food in her lunchbox ', 'to be fed']}]","But at lunch time, she found that she hadn't put any food in it."
"Kia was a little drunk one evening when she got home. She made her lunch for work and fell into bed. When she awoke, she was pleased to see her lunchbox by the door. But at lunch time, she found that she hadn't put any food in it.",['Kia'],[{'Kia': ['surprise']}],"[{'Kia': ['food for work', 'to be fed']}]",Kia had just packed herself a plate and a fork!
Sammy had a very busy life.,['Sammy'],[{'Sammy': []}],[{'Sammy': []}],So she had trouble staying calm.
Sammy had a very busy life. So she had trouble staying calm.,['Sammy'],[{'Sammy': ['sadness']}],"[{'Sammy': ['to be dreams', 'to be dreams']}]",She found that she only had peace in her dreams.
Sammy had a very busy life. So she had trouble staying calm. She found that she only had peace in her dreams.,['Sammy'],[{'Sammy': []}],[{'Sammy': []}],So she looked forward to sleeping every night.
Sammy had a very busy life. So she had trouble staying calm. She found that she only had peace in her dreams. So she looked forward to sleeping every night.,['Sammy'],[{'Sammy': ['joy']}],[{'Sammy': []}],She was glad that she had some peace in her life.
Anna wanted to make pasta for dinner.,['Anna'],[{'Anna': ['anticipation']}],"[{'Anna': ['to be full', 'to complete a task', 'to be full of food']}]",She set her noodles to boil.
Anna wanted to make pasta for dinner. She set her noodles to boil.,['Anna'],[{'Anna': ['sadness']}],"[{'Anna': ['food', 'to be lazy an incompetent']}]",But she forgot to watch them!
Anna wanted to make pasta for dinner. She set her noodles to boil. But she forgot to watch them!,['Anna'],[{'Anna': ['anger']}],"[{'Anna': ['to have pasta', 'to do stuff', 'to eat']}]","By the time she remembered, it was too late."
"Anna wanted to make pasta for dinner. She set her noodles to boil. But she forgot to watch them! By the time she remembered, it was too late.",['Anna'],[{'Anna': []}],[{'Anna': []}],The noodles were overcooked and mushy.
"Jennifer really wanted an ice cream cone, but didn't have the money.","['Lady', 'Jennifer']","[{'Lady': ['surprise'], 'Jennifer': []}]","[{'Lady': ['to find his bill', 'unknown'], 'Jennifer': []}]",A lady in the ice cream store dropped a $5 bill.
"Jennifer really wanted an ice cream cone, but didn't have the money. A lady in the ice cream store dropped a $5 bill.","['Jennifer', 'Lady']","[{'Jennifer': ['joy'], 'Lady': []}]","[{'Jennifer': ['wanting to be helped ', 'to retrieve the item'], 'Lady': []}]",Jennifer picked it up.
"Jennifer really wanted an ice cream cone, but didn't have the money. A lady in the ice cream store dropped a $5 bill. Jennifer picked it up.","['Jennifer', 'Lady']","[{'Jennifer': ['joy'], 'Lady': ['trust']}]","[{'Jennifer': ['to be honest', 'to return it'], 'Lady': ['to be moral', 'to be grateful.']}]","She thought of keeping it, but gave it back to the lady instead."
"Jennifer really wanted an ice cream cone, but didn't have the money. A lady in the ice cream store dropped a $5 bill. Jennifer picked it up. She thought of keeping it, but gave it back to the lady instead.","['Jennifer', 'Lady']","[{'Jennifer': ['joy'], 'Lady': ['joy']}]","[{'Jennifer': ['buy icecream', 'to be honest'], 'Lady': ['her money and to reward jennifer', 'to show off']}]",The lady was so grateful that she bought jennifer an ice cream cone.
Maria loved to ice skate.,['Maria'],[{'Maria': ['joy']}],[{'Maria': ['to improve her athletic ability']}],She was becoming very good.
Maria loved to ice skate. She was becoming very good.,['Maria'],[{'Maria': ['surprise']}],"[{'Maria': ['more moves', 'feeling roller']}]","One day as she was attempting a triple, she fell."
"Maria loved to ice skate. She was becoming very good. One day as she was attempting a triple, she fell.",['Maria'],[{'Maria': ['trust']}],"[{'Maria': ['to become perfect in that field.', 'to improve']}]",Maria continued to practice.
