inputs,characters,emotions,actions,outputs
"Jolene found a little turtle in her garden. She brought it home and put it in the sink. When her husband came home, he was startled. He wanted to wash his hand but a turtle was looking at him.","['Husband', 'Jolene']","[{'Husband': [], 'Jolene': []}]","[{'Husband': [], 'Jolene': []}]","To remedy the situation, they bought a basin for the turtle."
Lucius was asked to write a report on aging.,"['Lucius', 'Grandfather']","[{'Lucius': ['anticipation'], 'Grandfather': []}]","[{'Lucius': ['to finish his project ', 'to put himself into his writing.', 'imaginative'], 'Grandfather': []}]",He imagined his own life at 85.
Lucius was asked to write a report on aging. He imagined his own life at 85.,"['Lucius', 'Grandfather']","[{'Lucius': ['joy'], 'Grandfather': []}]","[{'Lucius': ['to think of his grandpa. ', 'to imagine being old', 'to do good'], 'Grandfather': ['to be healthy', 'to be pleased', 'to lead a simple life.']}]","He thought of his grandfather, who has a simple but happy life."
"Lucius was asked to write a report on aging. He imagined his own life at 85. He thought of his grandfather, who has a simple but happy life.","['Lucius', 'Grandfather']","[{'Lucius': ['joy'], 'Grandfather': []}]","[{'Lucius': ['to be happy', 'to have a rational mental attitude'], 'Grandfather': ['to be close to his family. ', 'no behavior', 'to be healthy content']}]",Lucius realized he didn't fear aging.
"Lucius was asked to write a report on aging. He imagined his own life at 85. He thought of his grandfather, who has a simple but happy life. Lucius realized he didn't fear aging.","['Grandfather', 'Lucius']","[{'Grandfather': ['joy'], 'Lucius': ['trust']}]","[{'Grandfather': ['to know what it was like to be older. ', 'to be happy', 'none'], 'Lucius': ['family', 'to be close to his grnadpa. ', 'family company']}]",He drove to his grandfather's house after school to be with him.
"Charles did not like Mat, the new call center manager.","['Mat', 'Charles']","[{'Mat': ['anticipation'], 'Charles': []}]","[{'Mat': ['to introduce himself', 'to be productive'], 'Charles': []}]","First, Mat called a mandatory meeting on Saturday."
"Charles did not like Mat, the new call center manager. First, Mat called a mandatory meeting on Saturday.","['Two innocent girls', 'Mat']","[{'Two innocent girls': ['sadness'], 'Mat': ['anger']}]","[{'Two innocent girls': ['nothing.', 'none'], 'Mat': ['to prove him as the best ', 'to be in control.']}]","In the meeting, Mat performed harangues on two innocent girls."
"Charles did not like Mat, the new call center manager. First, Mat called a mandatory meeting on Saturday. In the meeting, Mat performed harangues on two innocent girls.","['Two employees', 'Mat']","[{'Two employees': ['sadness'], 'Mat': ['anticipation']}]","[{'Two employees': ['run', 'respect', 'unknown'], 'Mat': ['to lead']}]",Then he held an inappropriate meeting with two employees.
"Charles did not like Mat, the new call center manager. First, Mat called a mandatory meeting on Saturday. In the meeting, Mat performed harangues on two innocent girls. Then he held an inappropriate meeting with two employees.","['Charles', 'Human resources']","[{'Charles': ['surprise'], 'Human resources': []}]","[{'Charles': ['to get rid of him', 'justice'], 'Human resources': ['to make good environment', 'to help the people', 'charles like human resource manager ']}]",Charles told human resources and they fired Mat.
Tania wanted to be a cheerleader.,['Tania'],[{'Tania': ['anticipation']}],"[{'Tania': ['following her choice.', 'to achieve her aim']}]",She was at the auditions one day.
Tania wanted to be a cheerleader. She was at the auditions one day.,['Tania'],[{'Tania': ['fear']}],[{'Tania': ['to follow the directions given']}],One of the requirements was for her to cheer in a quiet room.
Tania wanted to be a cheerleader. She was at the auditions one day. One of the requirements was for her to cheer in a quiet room.,['Tania'],[{'Tania': ['fear']}],"[{'Tania': ['to practice her routine.', 'be perceived better']}]","She tried to, but it felt awkward and didn't sound good."
"Tania wanted to be a cheerleader. She was at the auditions one day. One of the requirements was for her to cheer in a quiet room. She tried to, but it felt awkward and didn't sound good.",['Tania'],[{'Tania': ['sadness']}],"[{'Tania': ['to make the team', 'to do something she felt good about']}]",She didn't end up making the team.
Bill desired to have an adventure.,"['Bill', 'Friends']","[{'Bill': ['anticipation'], 'Friends': []}]","[{'Bill': ['to desired have an adventure to his friends', 'to be daring'], 'Friends': ['to join friends', 'none', 'none']}]",He asked his friends to join him.
Bill desired to have an adventure. He asked his friends to join him.,"['Bill', 'Friends']","[{'Bill': [], 'Friends': []}]","[{'Bill': [], 'Friends': []}]",They decided to go on jungle trekking adventure.
Bill desired to have an adventure. He asked his friends to join him. They decided to go on jungle trekking adventure.,"['Bill', 'Friends']","[{'Bill': [], 'Friends': []}]","[{'Bill': [], 'Friends': []}]",They planned everything out perfectly.
Bill desired to have an adventure. He asked his friends to join him. They decided to go on jungle trekking adventure. They planned everything out perfectly.,"['Bill', 'Friends']","[{'Bill': [], 'Friends': []}]","[{'Bill': [], 'Friends': []}]",They all enjoyed their jungle trek.
I went to the candy store with my friends once as a kid.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],We had a great time trying out all the different candies.
I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],"We begged our parents to buy us some, but they said no."
"I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies. We begged our parents to buy us some, but they said no.",['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],"Eventually, we wore them down and they said yes."
"I went to the candy store with my friends once as a kid. We had a great time trying out all the different candies. We begged our parents to buy us some, but they said no. Eventually, we wore them down and they said yes.",['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],That was a great trip to the candy store.
My mother gave me the desk that belonged to her grandmother.,"['I (myself)', 'Her grandmother']","[{'I (myself)': ['joy'], 'Her grandmother': []}]","[{'I (myself)': ['to save space in the bedroom ', 'to keep something to remember my grandma'], 'Her grandmother': []}]",I kept it in my basement for many years.
My mother gave me the desk that belonged to her grandmother. I kept it in my basement for many years.,"['I (myself)', 'Her grandmother']","[{'I (myself)': ['joy'], 'Her grandmother': []}]","[{'I (myself)': ['to enjoy the desk', 'to have a memoir of my grandma', 'to honour my grandma'], 'Her grandmother': []}]",I finally grew old enough to appreciate it.
My mother gave me the desk that belonged to her grandmother. I kept it in my basement for many years. I finally grew old enough to appreciate it.,"['Her grandmother', 'I (myself)']","[{'Her grandmother': [], 'I (myself)': []}]","[{'Her grandmother': [], 'I (myself)': []}]",It is big and black and sturdy and surprisingly light.
My mother gave me the desk that belonged to her grandmother. I kept it in my basement for many years. I finally grew old enough to appreciate it. It is big and black and sturdy and surprisingly light.,"['I (myself)', 'Her grandmother']","[{'I (myself)': ['joy'], 'Her grandmother': []}]","[{'I (myself)': ['to honor my grandma by using her desk', 'a table.'], 'Her grandmother': []}]",It is in my living room and I use it every day.
Dan was in a hurry driving to work one morning.,['Dan'],[{'Dan': ['anticipation']}],"[{'Dan': ['to obey the rules', 'to obey traffic laws']}]","Dan was at a stoplight, waiting patiently."
"Dan was in a hurry driving to work one morning. Dan was at a stoplight, waiting patiently.",['Dan'],[{'Dan': ['surprise']}],[{'Dan': []}],Dan noticed a car coming up on him rapidly in his rear-view mirror.
"Dan was in a hurry driving to work one morning. Dan was at a stoplight, waiting patiently. Dan noticed a car coming up on him rapidly in his rear-view mirror.",['Dan'],[{'Dan': ['anticipation']}],"[{'Dan': ['driving', 'protect himself, mentally at least']}]","Dan gripped the steering wheel, waiting for an impact."
"Dan was in a hurry driving to work one morning. Dan was at a stoplight, waiting patiently. Dan noticed a car coming up on him rapidly in his rear-view mirror. Dan gripped the steering wheel, waiting for an impact.",['Dan'],[{'Dan': ['joy']}],"[{'Dan': ['to avoid accident shock', 'none']}]","Luckily, the car managed to come to a screeching halt just shy of Dan."
Jim came home to find his front door open.,"['Jim', 'Police']","[{'Jim': ['surprise'], 'Police': []}]","[{'Jim': ['a clean house', 'to be in his home'], 'Police': []}]",He went inside and saw a huge mess.
Jim came home to find his front door open. He went inside and saw a huge mess.,"['Jim', 'Robbers']","[{'Jim': ['surprise'], 'Robbers': ['fear']}]","[{'Jim': ['check his belongings', 'to inspect his home'], 'Robbers': ['to steal his valuables.', 'money, jewelry, expensive goods']}]",He discovered that robbers had broken in.
Jim came home to find his front door open. He went inside and saw a huge mess. He discovered that robbers had broken in.,"['Jim', 'Police']","[{'Jim': ['anger'], 'Police': []}]","[{'Jim': ['search it', 'to find out who robbed his home.'], 'Police': ['protecting citizens.', 'to protect']}]",He called the police and reported his missing items.
Jim came home to find his front door open. He went inside and saw a huge mess. He discovered that robbers had broken in. He called the police and reported his missing items.,"['Jim', 'Police']","[{'Jim': ['joy'], 'Police': []}]","[{'Jim': ['everyone to be safe.', 'to feel safe.'], 'Police': []}]",Jim was happy that no one was hurt during the crime.
I needed to buy some new clothes.,['I (myself)'],[{'I (myself)': ['anticipation']}],[{'I (myself)': ['better clothing for an exciting trip']}],I decided to take a trip to dillard's.
I needed to buy some new clothes. I decided to take a trip to dillard's.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to dress decently', 'to be presentable', 'to be attractive']}]","After I go tthere, I picked out some new pants."
"I needed to buy some new clothes. I decided to take a trip to dillard's. After I go tthere, I picked out some new pants.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['stop shoping', 'new clothes.']}]","After checking out, I went home."
"I needed to buy some new clothes. I decided to take a trip to dillard's. After I go tthere, I picked out some new pants. After checking out, I went home.",['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],"Once home, I put them on and was very happy."
Marco was excited to be a registered voter.,['Marco'],[{'Marco': ['anticipation']}],"[{'Marco': ['to have a say in government', 'to make a difference', 'hard work']}]",He thought long and hard about who to vote for.
Marco was excited to be a registered voter. He thought long and hard about who to vote for.,['Marco'],[{'Marco': []}],[{'Marco': []}],Finally he had decided on his favorite candidate.
Marco was excited to be a registered voter. He thought long and hard about who to vote for. Finally he had decided on his favorite candidate.,['Marco'],[{'Marco': ['joy']}],"[{'Marco': ['honor', 'a good candidate']}]",He placed his vote for that candidate.
Marco was excited to be a registered voter. He thought long and hard about who to vote for. Finally he had decided on his favorite candidate. He placed his vote for that candidate.,['Marco'],[{'Marco': ['joy']}],"[{'Marco': ['to be a selected person', 'to make a decision']}]",Marco was proud that he had finally voted.
I asked Brad to bring a class of lemonade with a few ice.,"['I (myself)', 'Brad']","[{'I (myself)': ['joy'], 'Brad': []}]","[{'I (myself)': ['to eat good healthiest food', 'something to drink.'], 'Brad': []}]",He went into the kitchen to look for it.
I asked Brad to bring a class of lemonade with a few ice. He went into the kitchen to look for it.,"['Brad', 'I (myself)']","[{'Brad': [], 'I (myself)': []}]","[{'Brad': [], 'I (myself)': ['drink', 'drinking juice']}]",He took out a drink and poured it in the class.
I asked Brad to bring a class of lemonade with a few ice. He went into the kitchen to look for it. He took out a drink and poured it in the class.,"['Brad', 'I (myself)']","[{'Brad': [], 'I (myself)': []}]","[{'Brad': [], 'I (myself)': []}]","When he gave it to me, there was fruit punch without ice."
"I asked Brad to bring a class of lemonade with a few ice. He went into the kitchen to look for it. He took out a drink and poured it in the class. When he gave it to me, there was fruit punch without ice.","['I (myself)', 'Brad']","[{'I (myself)': ['anger'], 'Brad': []}]","[{'I (myself)': [], 'Brad': []}]",I told him to drink it and searched for the lemonade.
"When I was a boy, I rode my bike down a local hill.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to have fun', 'thrill', 'to have an adventure']}]","One day, I biked to the top of the hill, ready to speed down it."
"When I was a boy, I rode my bike down a local hill. One day, I biked to the top of the hill, ready to speed down it.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to move forward through space', 'to reach the ground quickly']}]",I began to pedal my bike quickly down the hill.
"When I was a boy, I rode my bike down a local hill. One day, I biked to the top of the hill, ready to speed down it. I began to pedal my bike quickly down the hill.",['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['get balance', 'to be safe']}]","Suddenly, my bike began to wobble, and I flew off of my bike."
"When I was a boy, I rode my bike down a local hill. One day, I biked to the top of the hill, ready to speed down it. I began to pedal my bike quickly down the hill. Suddenly, my bike began to wobble, and I flew off of my bike.",['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to feel better', 'going down on bike']}]",I badly scraped up my body and went home to treat the injuries.
Tina tried on some lipstick.,['Tina'],[{'Tina': ['joy']}],"[{'Tina': ['to look pretty', 'to look nice', 'to look her best']}]",She loved the color.
Tina tried on some lipstick. She loved the color.,['Tina'],[{'Tina': []}],[{'Tina': []}],It looked amazing.
Tina tried on some lipstick. She loved the color. It looked amazing.,['Tina'],[{'Tina': ['joy']}],"[{'Tina': ['to be fashionated', 'to satiate thirst', 'to hydrate.']}]",She went to take a drink.
Tina tried on some lipstick. She loved the color. It looked amazing. She went to take a drink.,['Tina'],[{'Tina': []}],[{'Tina': []}],Unfortunately the lipstick bled.
Hank's friend Lou showed up at his house with two giant jawbreakers.,"['Hank', 'Lou']","[{'Hank': ['anticipation'], 'Lou': []}]","[{'Hank': ['to eat', 'to eat it.'], 'Lou': []}]",Hank had no idea how he was going to get it into his mouth!
Hank's friend Lou showed up at his house with two giant jawbreakers. Hank had no idea how he was going to get it into his mouth!,"['Hank', 'Lou']","[{'Hank': ['surprise'], 'Lou': []}]","[{'Hank': ['to show off', 'to eat candy', 'to eat something big'], 'Lou': []}]","He opened as wide as he could, but it wasn't going in."
"Hank's friend Lou showed up at his house with two giant jawbreakers. Hank had no idea how he was going to get it into his mouth! He opened as wide as he could, but it wasn't going in.","['Hank', 'Lou']","[{'Hank': ['surprise'], 'Lou': []}]","[{'Hank': ['to eat the candy', 'to taste the delicious snack', 'to eat candy'], 'Lou': []}]",Then he just started licking it.
"Hank's friend Lou showed up at his house with two giant jawbreakers. Hank had no idea how he was going to get it into his mouth! He opened as wide as he could, but it wasn't going in. Then he just started licking it.","['Hank', 'Lou']","[{'Hank': ['joy'], 'Lou': []}]","[{'Hank': [], 'Lou': []}]",Eventually it would be small enough to fit into his mouth!
John decided to go for a bike ride.,['John'],[{'John': ['joy']}],"[{'John': ['to ride somewhere', 'exercise']}]",He got on his bike and took off down the street.
John decided to go for a bike ride. He got on his bike and took off down the street.,['John'],[{'John': ['joy']}],"[{'John': ['to enjoy nature ', 'to be free', 'to ride around a while']}]",The road until he got to the edge of town.
John decided to go for a bike ride. He got on his bike and took off down the street. The road until he got to the edge of town.,['John'],[{'John': ['anticipation']}],"[{'John': ['to take it easy', 'to ride his bike. ', 'to realise that there is no good place as home']}]",He realized how tired he was and turned around to go home.
John decided to go for a bike ride. He got on his bike and took off down the street. The road until he got to the edge of town. He realized how tired he was and turned around to go home.,['John'],[{'John': ['joy']}],"[{'John': ['to rest', 'to take rest']}]",John got home and was exhausted.
Mischa was out for dinner with friends.,"['Mischa', 'Friends']","[{'Mischa': ['joy'], 'Friends': ['joy']}]","[{'Mischa': ['none/unclear', 'eating food with friends'], 'Friends': ['to eat out', 'to share the night food party']}]",The waiter informed them that they were the lucky diners.
Mischa was out for dinner with friends. The waiter informed them that they were the lucky diners.,"['Friends', 'Mischa']","[{'Friends': ['joy'], 'Mischa': ['joy']}]","[{'Friends': ['food', 'to share the party food'], 'Mischa': []}]",They had won a free dinner.
Mischa was out for dinner with friends. The waiter informed them that they were the lucky diners. They had won a free dinner.,"['Friends', 'Mischa']","[{'Friends': ['surprise'], 'Mischa': ['joy']}]","[{'Friends': ['to redeem a prize', 'to eat'], 'Mischa': ['food', 'to satisfy a craving', 'to claim her prize']}]",They decided to get a bunch of food.
Mischa was out for dinner with friends. The waiter informed them that they were the lucky diners. They had won a free dinner. They decided to get a bunch of food.,"['Diners', 'Friends']","[{'Diners': [], 'Friends': []}]","[{'Diners': [], 'Friends': []}]",It was all free so it tasted that much better.
Joe saw a snake out in the wood pile.,"['A snake', 'Joe']","[{'A snake': ['fear'], 'Joe': ['joy']}]","[{'A snake': ['to escape from joe ', 'to make a home in the pile', 'to escape.'], 'Joe': ['to get rid of it', 'creature safe..']}]",Joe caught the snake and put it in a box.
Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box.,"['Joe', 'A snake']","[{'Joe': ['joy'], 'A snake': []}]","[{'Joe': ['to take care of the snake', 'to have a new pet'], 'A snake': ['none', 'none']}]",He brought the snake inside the house.
Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house.,"['A snake', 'Jane']","[{'A snake': ['fear'], 'Jane': []}]","[{'A snake': ['freedom', 'to escape.'], 'Jane': []}]",The snake got out of the box.
Joe saw a snake out in the wood pile. Joe caught the snake and put it in a box. He brought the snake inside the house. The snake got out of the box.,"['Jane', 'A snake']","[{'Jane': ['surprise'], 'A snake': ['fear']}]","[{'Jane': ['to avoid danger ', 'to get the snake out of the house', 'to look in a closet'], 'A snake': ['to (be)', 'its freedom ']}]",Jane found the snake in the closet two days later.
On my way to work I stopped to get some coffee.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to satisfy', 'some mind changing ', 'some coffee']}]",I went through the drive through and placed my order.
On my way to work I stopped to get some coffee. I went through the drive through and placed my order.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to have some food', 'to drink coffee before work', 'to be courteous ']}]",I paid the cashier and patiently waited for my drink.
On my way to work I stopped to get some coffee. I went through the drive through and placed my order. I paid the cashier and patiently waited for my drink.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],"When she handed me the drink, the lid came off and spilled on me."
"On my way to work I stopped to get some coffee. I went through the drive through and placed my order. I paid the cashier and patiently waited for my drink. When she handed me the drink, the lid came off and spilled on me.",['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],The coffee hurt and I had to go home and change clothes.
Dave was failing in physics.,"['Dave', 'Tutor']","[{'Dave': ['fear'], 'Tutor': []}]","[{'Dave': ['to succeed in his exam', 'to earn a degree'], 'Tutor': []}]",This wasn't good because Dave wanted to be an engineer.
Dave was failing in physics. This wasn't good because Dave wanted to be an engineer.,"['Dave', 'Tutor']","[{'Dave': ['anticipation'], 'Tutor': []}]","[{'Dave': ['to do alirght', 'academics', 'to ensure he passed the class'], 'Tutor': ['to help out', 'to earn money']}]",Dave got a campus tutor and worked very hard.
Dave was failing in physics. This wasn't good because Dave wanted to be an engineer. Dave got a campus tutor and worked very hard.,"['Dave', 'Tutor']","[{'Dave': ['anticipation'], 'Tutor': []}]","[{'Dave': ['to succeed', 'to excell', 'to achieve his dreams'], 'Tutor': []}]",Dave studied day and night.
Dave was failing in physics. This wasn't good because Dave wanted to be an engineer. Dave got a campus tutor and worked very hard. Dave studied day and night.,"['Dave', 'Tutor']","[{'Dave': ['joy'], 'Tutor': []}]","[{'Dave': ['succeed at his goal.', 'to study well', 'to earn a degree'], 'Tutor': []}]",Dave aced the exam and passed the physics course!
A few weeks ago we went to a Tierney Sutton jazz concert.,"['Joe', 'I (myself)']","[{'Joe': ['joy'], 'I (myself)': []}]","[{'Joe': ['to hang out', 'curiosity', 'to live'], 'I (myself)': []}]",My 98 year old friend Joe was in the lobby.
A few weeks ago we went to a Tierney Sutton jazz concert. My 98 year old friend Joe was in the lobby.,"['Joe', 'I (myself)']","[{'Joe': ['surprise'], 'I (myself)': []}]","[{'Joe': ['to find something out', 'to spend time together', 'to be nosy'], 'I (myself)': []}]",He asked us where we were going.
A few weeks ago we went to a Tierney Sutton jazz concert. My 98 year old friend Joe was in the lobby. He asked us where we were going.,"['Joe', 'I (myself)']","[{'Joe': ['joy'], 'I (myself)': []}]","[{'Joe': ['to connect with friends.', 'to not be alone.'], 'I (myself)': []}]",He said next time he would like to go with us.
A few weeks ago we went to a Tierney Sutton jazz concert. My 98 year old friend Joe was in the lobby. He asked us where we were going. He said next time he would like to go with us.,"['I (myself)', 'Joe']","[{'I (myself)': ['sadness'], 'Joe': ['sadness']}]","[{'I (myself)': ['to help joe.', 'to be friendly'], 'Joe': ['to share with friends ', 'to be a part of the group', 'none']}]","I felt sad about Joe, as he is very lonely."
Liv was sick of paying $20 for pizza delivery.,['Liv'],[{'Liv': ['anticipation']}],"[{'Liv': ['to save some money', 'to conserve money', 'make cheaper pizza ']}]",She thought she could make it herself for much cheaper.
Liv was sick of paying $20 for pizza delivery. She thought she could make it herself for much cheaper.,['Liv'],[{'Liv': ['joy']}],"[{'Liv': ['to save money on pizza. ', 'self-sufficiency', 'to make her own dinner']}]",She bought dough and other supplies.
Liv was sick of paying $20 for pizza delivery. She thought she could make it herself for much cheaper. She bought dough and other supplies.,['Liv'],[{'Liv': []}],"[{'Liv': ['to be stay economically', 'to eat', 'to save money']}]",Then she put her creation in the oven.
Liv was sick of paying $20 for pizza delivery. She thought she could make it herself for much cheaper. She bought dough and other supplies. Then she put her creation in the oven.,['Liv'],[{'Liv': []}],[{'Liv': []}],"When it was done, it looked even better than delivery pizzas!"
Sally wanted to hang out with the cool kids.,"['Sally', 'Her parents']","[{'Sally': ['anticipation'], 'Her parents': []}]","[{'Sally': ['to see friends', 'be excepted', 'to be considered cool'], 'Her parents': []}]",She sneaked out one night to meet them.
Sally wanted to hang out with the cool kids. She sneaked out one night to meet them.,"['Her parents', 'Sally']","[{'Her parents': ['anger'], 'Sally': ['surprise']}]","[{'Her parents': ['to teach her a lesson', 'to teach her to obey the rules', 'to punish their daughter'], 'Sally': []}]","When her parents found out, they grounded her for a week!"
"Sally wanted to hang out with the cool kids. She sneaked out one night to meet them. When her parents found out, they grounded her for a week!","['Sally', 'Her parents']","[{'Sally': ['surprise'], 'Her parents': []}]","[{'Sally': ['none', 'to stay away from the kids'], 'Her parents': []}]",A day later she heard the cool kids had been arrested for vandalism.
"Sally wanted to hang out with the cool kids. She sneaked out one night to meet them. When her parents found out, they grounded her for a week! A day later she heard the cool kids had been arrested for vandalism.","['Sally', 'Her parents']","[{'Sally': ['sadness'], 'Her parents': ['trust']}]","[{'Sally': ['to obey', 'to avoid punishment', 'to be good'], 'Her parents': []}]",She never disobeyed her parents again.
Heather had a niece by marriage.,"['A niece', 'Sister']","[{'A niece': ['joy'], 'Sister': ['joy']}]","[{'A niece': ['to be a good daughter.', 'none/unclear', 'love'], 'Sister': ['to have a child.', 'to be kind to the kid']}]",It is her husband's sister's kid.
Heather had a niece by marriage. It is her husband's sister's kid.,"['A niece', 'Heather']","[{'A niece': ['joy'], 'Heather': []}]","[{'A niece': ['to be related', 'none/unclear', 'none'], 'Heather': []}]",She is only four years old.
Heather had a niece by marriage. It is her husband's sister's kid. She is only four years old.,"['Heather', 'A niece']","[{'Heather': ['joy'], 'A niece': ['joy']}]","[{'Heather': ['to have family', 'family'], 'A niece': ['to be accepted and loved']}]",The niece plays on Heather's heart strings all the time.
Heather had a niece by marriage. It is her husband's sister's kid. She is only four years old. The niece plays on Heather's heart strings all the time.,"['A niece', 'Heather']","[{'A niece': ['joy'], 'Heather': ['sadness']}]","[{'A niece': ['to be loved and adored.', 'to be spoiled'], 'Heather': ['reward kid.', 'to show her affection', 'to be a good aunt']}]",Heather gives her niece anything she asks for because of it.
My horse got very sick and now is better.,"['My horse', 'I (myself)']","[{'My horse': ['sadness'], 'I (myself)': []}]","[{'My horse': ['to get well again'], 'I (myself)': []}]",She lost a lot of weight and needs to restart work.
My horse got very sick and now is better. She lost a lot of weight and needs to restart work.,"['My horse', 'I (myself)']","[{'My horse': ['fear'], 'I (myself)': ['anticipation']}]","[{'My horse': ['to get better', 'to get back in shape', 'to ride'], 'I (myself)': ['to take care of his horse', 'to get the horse back on its feet ', 'to rehabilitate an animal']}]",Today I lunged my horse.
My horse got very sick and now is better. She lost a lot of weight and needs to restart work. Today I lunged my horse.,"['My horse', 'I (myself)']","[{'My horse': ['joy'], 'I (myself)': ['joy']}]","[{'My horse': ['none/unclear', 'to perform trained behavior', 'to be obedient'], 'I (myself)': []}]","She walked, trotted and cantered around me on a line."
"My horse got very sick and now is better. She lost a lot of weight and needs to restart work. Today I lunged my horse. She walked, trotted and cantered around me on a line.","['My horse', 'I (myself)']","[{'My horse': ['joy'], 'I (myself)': []}]","[{'My horse': ['to exercise', 'to rest', 'to be obedient'], 'I (myself)': []}]","When she was done, she was tired but happy."
I went to Mythology class in high school.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],We learned about all the different myths and Gods.
I went to Mythology class in high school. We learned about all the different myths and Gods.,['I (myself)'],[{'I (myself)': ['joy']}],[{'I (myself)': ['to complete a degree program']}],I decided to study Mythology in College as well.
I went to Mythology class in high school. We learned about all the different myths and Gods. I decided to study Mythology in College as well.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],My teacher recommended that i get a degree in that field.
I went to Mythology class in high school. We learned about all the different myths and Gods. I decided to study Mythology in College as well. My teacher recommended that i get a degree in that field.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to learn new things', 'to learn something', 'to learn']}]",I ended up majoring in Mythology and getting a degree.
I seen the first Star Wars movie when I was ten.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['spritual philosopher', 'to see more movies like that']}]",I fell in love with the Star Wars movies.
I seen the first Star Wars movie when I was ten. I fell in love with the Star Wars movies.,['I (myself)'],[{'I (myself)': ['joy']}],[{'I (myself)': ['to watch his expected movie ']}],I never thought they would make a new Star Wars movie.
I seen the first Star Wars movie when I was ten. I fell in love with the Star Wars movies. I never thought they would make a new Star Wars movie.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],A new Star Wars movie is coming out at the end of 2015.
I seen the first Star Wars movie when I was ten. I fell in love with the Star Wars movies. I never thought they would make a new Star Wars movie. A new Star Wars movie is coming out at the end of 2015.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['to archieve goals', 'to watch the movie.']}]",I'm going to wait in line for a week before the premier.
James had a flat tire on his truck.,"['James', 'Daughter']","[{'James': ['fear'], 'Daughter': []}]","[{'James': ['change the tire', 'his truck to work'], 'Daughter': []}]",He changed the tire on the side of the road.
James had a flat tire on his truck. He changed the tire on the side of the road.,"['Daughter', 'Man']","[{'Daughter': ['joy'], 'Man': ['joy']}]","[{'Daughter': ['to help', 'to be humane'], 'Man': ['to help others on their need', 'to be helpful.']}]",A man and his daughter stopped to help him change the tire.
James had a flat tire on his truck. He changed the tire on the side of the road. A man and his daughter stopped to help him change the tire.,"['Man', 'James']","[{'Man': ['joy'], 'James': ['joy']}]","[{'Man': ['flat tire', ""to meet the father's daughter""], 'James': ['to repair tire', 'romance']}]",The father introduced his college aged daughter to James.
James had a flat tire on his truck. He changed the tire on the side of the road. A man and his daughter stopped to help him change the tire. The father introduced his college aged daughter to James.,"['James', 'Daughter']","[{'James': ['joy'], 'Daughter': []}]","[{'James': ['to meet her', 'a man and his daughter stopped to help him change the tire.'], 'Daughter': []}]",James was thankful for the flat tire.
I screamed as I woke up!,"['I (myself)', 'Pretty girl']","[{'I (myself)': ['surprise'], 'Pretty girl': []}]","[{'I (myself)': ['to not die'], 'Pretty girl': []}]",The pretty girl I'd ogled this morning was attacking me with a knife!
I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife!,"['I (myself)', 'Pretty girl']","[{'I (myself)': ['fear'], 'Pretty girl': []}]","[{'I (myself)': ['to take relief breathe.', 'save myself'], 'Pretty girl': []}]","I was so freaked out, I ran to my kitchen and opened the freezer."
"I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife! I was so freaked out, I ran to my kitchen and opened the freezer.","['I (myself)', 'Pretty girl']","[{'I (myself)': ['joy'], 'Pretty girl': []}]","[{'I (myself)': ['to feel safe.', 'to wake up'], 'Pretty girl': []}]",I breathed a sigh of absolute relief.
"I screamed as I woke up! The pretty girl I'd ogled this morning was attacking me with a knife! I was so freaked out, I ran to my kitchen and opened the freezer. I breathed a sigh of absolute relief.","['I (myself)', 'Pretty girl']","[{'I (myself)': ['surprise'], 'Pretty girl': []}]","[{'I (myself)': ['save myself.', 'none'], 'Pretty girl': []}]","She was still there, where I'd left her."
